# workingdir,                                                   args,                                                                    simtimelimit,      fingerprint
/examples/of_test,                                              -f of_test.ini -c General -r 0,                                          1000s,             23c0-ebba
/examples/avb_of_test,                                          -f avb_of_test.ini -c General -r 0,                                         1s,             d077-5843                             
/examples/papers/vtc2019/withoutSDN,                            -f omnetpp.ini -c General -r 0,                                             1s,             4f70-f999
/examples/papers/vtc2019/withSDN,                               -f vtc2019_with_sdn.ini -c General -r 0,                                    1s,             8130-c014
/examples/netconf_test/netconf_test_standardhost,               -f omnetpp.ini -c General -r 0,                                            10s,             8fef-67a8
/examples/netconf_test/netconf_test_standardhost,               -f omnetpp.ini -c OneClientOneServerOneApp -r 0,                           10s,             e053-abda
/examples/netconf_test/netconf_test_standardhost,               -f omnetpp.ini -c TwoClientOneServer -r 0,                                 10s,             33eb-4c62
/examples/netconf_test/ofnc_flowmod_test,                       -f omnetpp.ini -c General -r 0,                                            10s,             5046-1043
/examples/netconf_test/netconf_test_standardhost,               -f omnetpp.ini -c FiveClientThreeServer -r 0,                              10s,             a123-a219
/examples/IEEE8021Qbv/of_test,                                  -f IEEE8021Qbv_of_test.ini -c General -r 0,                              1000s,             466b-8af2
/examples/IEEE8021Qbv/small_network_of,                         -f omnetpp.ini -c General -r 0,                                           0.5s,             6d2c-199d
/examples/IEEE8021Qbv/small_network_of,                         -f omnetpp.ini -c With_Crosstraffic -r 0,                                 0.5s,             a913-cffa
/examples/IEEE8021Qbv/small_network_ofnc,                       -f omnetpp.ini -c General -r 0,                                           0.5s,             2a13-1e4f
/examples/IEEE8021Qbv/small_network_ofnc,                       -f omnetpp.ini -c With_Crosstraffic -r 0,                                 0.5s,             c3e7-55c3
/examples/tsn/medium_network,                                   -f omnetpp.ini -c General -r 0,                                           0.4s,             84f9-8dc8
/examples/tsn/medium_network,                                   -f omnetpp.ini -c AsyncTraffic -r 0,                                      0.1s,             08ee-97fa
/examples/tsn/medium_network,                                   -f omnetpp.ini -c OpenFlow_static_TDMA -r 0,                              0.4s,             c0d1-2008
/examples/tsn/medium_network,                                   -f omnetpp.ini -c OpenFlow_static_TDMA_w_Async -r 0,                      0.4s,             d19f-44b2
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf -r 0,                                           0.4s,             3418-af75
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_Multipart -r 0,                                 0.4s,             e926-d7ac
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_Transaction -r 0,                               0.4s,             b0ce-96fc
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_Multipart_Transaction -r 0,                     0.4s,             db0e-37fd
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_SyncTransaction -r 0,                           0.4s,             5d3f-ac05
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_Multipart_SyncTransaction -r 0,                 0.4s,             961b-eda6
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_SyncTransaction_SoP -r 0,                       0.4s,             1f80-6873
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_Multipart_SyncTransaction_Sop -r 0,             0.4s,             c4a2-c6a9
/examples/tsn/medium_network,                                   -f omnetpp.ini -c NetConf_MP_SyncTrans_SoP_w_Async -r 0,                  0.4s,             7b5f-f7b9
/examples/tsn/srp_small_network,                                -f omnetpp.ini -c General -r 0,                                           0.4s,             7cf1-665e
/examples/papers/omnetsummit2019/configanalysis,                -f omnetpp.ini -c General -r 0,                                            10s,             1ea3-f108
/examples/papers/omnetsummit2019/configanalysis,                -f omnetpp.ini -c CaseStudy -r 0,                                           5s,             8562-7786
/examples/papers/omnetsummit2019/configanalysis,                -f omnetpp.ini -c CaseStudy_WithCT -r 0,                                    5s,             c40e-6c72

